,heuristic,percent_participants
306,density,0.2174863387978142
307,interaction,0.15956284153005465
308,linear,0.04480874316939891
309,non-linear,0.11038251366120219
310,blocking,0.44808743169398907
311,density,0.19344262295081968
312,interaction,0.17049180327868851
313,linear,0.0633879781420765
314,non-linear,0.12459016393442623
315,blocking,0.47759562841530057
316,density,0.20765027322404372
317,interaction,0.1431693989071038
318,linear,0.053551912568306013
319,non-linear,0.1180327868852459
320,blocking,0.4666666666666667
321,density,0.20546448087431693
322,interaction,0.16612021857923498
323,linear,0.04480874316939891
324,non-linear,0.11693989071038251
325,blocking,0.5060109289617486
326,density,0.19781420765027322
327,interaction,0.13442622950819672
328,linear,0.03715846994535519
329,non-linear,0.12459016393442623
330,blocking,0.5027322404371585
331,density,0.18032786885245902
332,interaction,0.14972677595628414
333,linear,0.046994535519125684
334,non-linear,0.12021857923497267
335,blocking,0.4852459016393443
336,density,0.21530054644808744
337,interaction,0.13114754098360656
338,linear,0.041530054644808745
339,non-linear,0.126775956284153
340,blocking,0.4601092896174863
341,density,0.19562841530054645
342,interaction,0.16065573770491803
343,linear,0.05136612021857923
344,non-linear,0.13224043715846995
345,blocking,0.4524590163934426
346,density,0.22404371584699453
347,interaction,0.14754098360655737
348,linear,0.0546448087431694
349,non-linear,0.12131147540983607
350,blocking,0.48415300546448087
351,density,0.2185792349726776
352,interaction,0.12131147540983607
353,linear,0.048087431693989074
354,non-linear,0.12786885245901639
355,blocking,0.4644808743169399
356,density,0.24371584699453552
357,interaction,0.13224043715846995
358,linear,0.04480874316939891
359,non-linear,0.11475409836065574
360,blocking,0.47978142076502733
361,density,0.20546448087431693
362,interaction,0.13005464480874318
363,linear,0.046994535519125684
364,non-linear,0.1377049180327869
365,blocking,0.4633879781420765
366,density,0.2174863387978142
367,interaction,0.15628415300546447
368,linear,0.04480874316939891
369,non-linear,0.1180327868852459
370,blocking,0.5049180327868853
371,density,0.18797814207650274
372,interaction,0.13989071038251366
373,linear,0.04590163934426229
374,non-linear,0.12131147540983607
375,blocking,0.4633879781420765
376,density,0.2262295081967213
377,interaction,0.13879781420765028
378,linear,0.03715846994535519
379,non-linear,0.13442622950819672
380,blocking,0.46775956284153003
381,density,0.2010928961748634
382,interaction,0.1551912568306011
383,linear,0.0546448087431694
384,non-linear,0.12131147540983607
385,blocking,0.4994535519125683
386,density,0.1912568306010929
387,interaction,0.13989071038251366
388,linear,0.04590163934426229
389,non-linear,0.12349726775956284
390,blocking,0.44371584699453553
391,density,0.2360655737704918
392,interaction,0.15737704918032788
393,linear,0.05027322404371585
394,non-linear,0.11256830601092896
395,blocking,0.4808743169398907
396,density,0.19453551912568307
397,interaction,0.1453551912568306
398,linear,0.05245901639344262
399,non-linear,0.126775956284153
400,blocking,0.4786885245901639
401,density,0.21202185792349726
402,interaction,0.15191256830601094
403,linear,0.05245901639344262
404,non-linear,0.10491803278688525
405,blocking,0.47978142076502733
406,density,0.21420765027322405
407,interaction,0.13333333333333333
408,linear,0.053551912568306013
409,non-linear,0.11912568306010929
410,blocking,0.4819672131147541
411,density,0.21311475409836064
412,interaction,0.14972677595628414
413,linear,0.048087431693989074
414,non-linear,0.10710382513661203
415,blocking,0.5016393442622951
416,density,0.19672131147540983
417,interaction,0.13114754098360656
418,linear,0.041530054644808745
419,non-linear,0.12896174863387977
420,blocking,0.49836065573770494
421,density,0.17923497267759564
422,interaction,0.14426229508196722
423,linear,0.05245901639344262
424,non-linear,0.12568306010928962
425,blocking,0.45901639344262296
426,density,0.24371584699453552
427,interaction,0.13114754098360656
428,linear,0.05573770491803279
429,non-linear,0.11038251366120219
430,blocking,0.4830601092896175
431,density,0.2098360655737705
432,interaction,0.16065573770491803
433,linear,0.05683060109289618
434,non-linear,0.08961748633879782
435,blocking,0.4852459016393443
436,density,0.2010928961748634
437,interaction,0.146448087431694
438,linear,0.04371584699453552
439,non-linear,0.12349726775956284
440,blocking,0.47540983606557374
441,density,0.21967213114754097
442,interaction,0.13879781420765028
443,linear,0.04262295081967213
444,non-linear,0.12349726775956284
445,blocking,0.4819672131147541
446,density,0.21311475409836064
447,interaction,0.1431693989071038
448,linear,0.0546448087431694
449,non-linear,0.10710382513661203
450,blocking,0.47540983606557374
451,density,0.2010928961748634
452,interaction,0.15300546448087432
453,linear,0.05901639344262295
454,non-linear,0.11147540983606558
455,blocking,0.4786885245901639
456,density,0.20765027322404372
457,interaction,0.16939890710382513
458,linear,0.03169398907103825
459,non-linear,0.11256830601092896
460,blocking,0.5038251366120219
461,density,0.22513661202185792
462,interaction,0.13114754098360656
463,linear,0.03715846994535519
464,non-linear,0.10273224043715846
465,blocking,0.49508196721311476
466,density,0.19562841530054645
467,interaction,0.1377049180327869
468,linear,0.06229508196721312
469,non-linear,0.1092896174863388
470,blocking,0.492896174863388
471,density,0.2010928961748634
472,interaction,0.14426229508196722
473,linear,0.05027322404371585
474,non-linear,0.11147540983606558
475,blocking,0.4918032786885246
476,density,0.2
477,interaction,0.13442622950819672
478,linear,0.04918032786885246
479,non-linear,0.12459016393442623
480,blocking,0.47759562841530057
481,density,0.22513661202185792
482,interaction,0.14098360655737704
483,linear,0.04480874316939891
484,non-linear,0.11147540983606558
485,blocking,0.46775956284153003
486,density,0.20765027322404372
487,interaction,0.1453551912568306
488,linear,0.05245901639344262
489,non-linear,0.126775956284153
490,blocking,0.453551912568306
491,density,0.18688524590163935
492,interaction,0.15956284153005465
493,linear,0.06775956284153005
494,non-linear,0.13224043715846995
495,blocking,0.46994535519125685
496,density,0.22404371584699453
497,interaction,0.1453551912568306
498,linear,0.053551912568306013
499,non-linear,0.10710382513661203
500,blocking,0.4557377049180328
501,density,0.21420765027322405
502,interaction,0.16174863387978142
503,linear,0.053551912568306013
504,non-linear,0.11475409836065574
505,blocking,0.492896174863388
506,density,0.1912568306010929
507,interaction,0.13005464480874318
508,linear,0.06885245901639345
509,non-linear,0.11693989071038251
510,blocking,0.4491803278688525
511,density,0.22185792349726777
512,interaction,0.14863387978142076
513,linear,0.0633879781420765
514,non-linear,0.11693989071038251
515,blocking,0.46229508196721314
516,density,0.22404371584699453
517,interaction,0.15956284153005465
518,linear,0.03825136612021858
519,non-linear,0.11584699453551912
520,blocking,0.47650273224043715
521,density,0.19453551912568307
522,interaction,0.16393442622950818
523,linear,0.05901639344262295
524,non-linear,0.10601092896174863
525,blocking,0.4808743169398907
526,density,0.19453551912568307
527,interaction,0.15956284153005465
528,linear,0.048087431693989074
529,non-linear,0.11693989071038251
530,blocking,0.48633879781420764
531,density,0.1923497267759563
532,interaction,0.14207650273224043
533,linear,0.048087431693989074
534,non-linear,0.13114754098360656
535,blocking,0.4666666666666667
536,density,0.21420765027322405
537,interaction,0.13879781420765028
538,linear,0.05573770491803279
539,non-linear,0.12459016393442623
540,blocking,0.4644808743169399
541,density,0.21311475409836064
542,interaction,0.1551912568306011
543,linear,0.06229508196721312
544,non-linear,0.10491803278688525
545,blocking,0.5005464480874317
546,density,0.1923497267759563
547,interaction,0.14972677595628414
548,linear,0.06120218579234973
549,non-linear,0.09617486338797815
550,blocking,0.4524590163934426
551,density,0.21420765027322405
552,interaction,0.16393442622950818
553,linear,0.046994535519125684
554,non-linear,0.12240437158469945
555,blocking,0.4808743169398907
556,density,0.22513661202185792
557,interaction,0.126775956284153
558,linear,0.04590163934426229
559,non-linear,0.12131147540983607
560,blocking,0.47650273224043715
561,density,0.19781420765027322
562,interaction,0.15628415300546447
563,linear,0.05245901639344262
564,non-linear,0.11693989071038251
565,blocking,0.47759562841530057
566,density,0.19562841530054645
567,interaction,0.15628415300546447
568,linear,0.046994535519125684
569,non-linear,0.12349726775956284
570,blocking,0.47650273224043715
571,density,0.21967213114754097
572,interaction,0.1453551912568306
573,linear,0.053551912568306013
574,non-linear,0.10491803278688525
575,blocking,0.4568306010928962
576,density,0.21092896174863388
577,interaction,0.15737704918032788
578,linear,0.04918032786885246
579,non-linear,0.12568306010928962
580,blocking,0.5103825136612021
581,density,0.2
582,interaction,0.12896174863387977
583,linear,0.0546448087431694
584,non-linear,0.10601092896174863
585,blocking,0.4830601092896175
586,density,0.19672131147540983
587,interaction,0.14972677595628414
588,linear,0.048087431693989074
589,non-linear,0.12240437158469945
590,blocking,0.46229508196721314
591,density,0.20655737704918034
592,interaction,0.1431693989071038
593,linear,0.053551912568306013
594,non-linear,0.13442622950819672
595,blocking,0.48415300546448087
596,density,0.20655737704918034
597,interaction,0.13442622950819672
598,linear,0.03934426229508197
599,non-linear,0.1355191256830601
600,blocking,0.47540983606557374
601,density,0.21311475409836064
602,interaction,0.1551912568306011
603,linear,0.05027322404371585
604,non-linear,0.10601092896174863
605,blocking,0.5092896174863388
606,density,0.1923497267759563
607,interaction,0.13989071038251366
608,linear,0.033879781420765025
609,non-linear,0.12459016393442623
610,blocking,0.48415300546448087
611,density,0.2174863387978142
612,interaction,0.1377049180327869
613,linear,0.0546448087431694
614,non-linear,0.10601092896174863
615,blocking,0.4601092896174863
616,density,0.2
617,interaction,0.1628415300546448
618,linear,0.05683060109289618
619,non-linear,0.12021857923497267
620,blocking,0.44808743169398907
621,density,0.23278688524590163
622,interaction,0.1540983606557377
623,linear,0.05901639344262295
624,non-linear,0.10601092896174863
625,blocking,0.4961748633879781
626,density,0.18797814207650274
627,interaction,0.15628415300546447
628,linear,0.04262295081967213
629,non-linear,0.11693989071038251
630,blocking,0.46120218579234973
631,density,0.23278688524590163
632,interaction,0.16721311475409836
633,linear,0.04371584699453552
634,non-linear,0.09508196721311475
635,blocking,0.46775956284153003
636,density,0.2262295081967213
637,interaction,0.1377049180327869
638,linear,0.05027322404371585
639,non-linear,0.1180327868852459
640,blocking,0.4896174863387978
641,density,0.20655737704918034
642,interaction,0.13442622950819672
643,linear,0.053551912568306013
644,non-linear,0.11584699453551912
645,blocking,0.473224043715847
646,density,0.21420765027322405
647,interaction,0.15191256830601094
648,linear,0.04262295081967213
649,non-linear,0.1180327868852459
650,blocking,0.45027322404371584
651,density,0.22513661202185792
652,interaction,0.15846994535519127
653,linear,0.04590163934426229
654,non-linear,0.12021857923497267
655,blocking,0.4994535519125683
656,density,0.20546448087431693
657,interaction,0.1431693989071038
658,linear,0.053551912568306013
659,non-linear,0.09836065573770492
660,blocking,0.4808743169398907
661,density,0.2087431693989071
662,interaction,0.146448087431694
663,linear,0.046994535519125684
664,non-linear,0.11693989071038251
665,blocking,0.48743169398907105
666,density,0.20327868852459016
667,interaction,0.14098360655737704
668,linear,0.05027322404371585
669,non-linear,0.1180327868852459
670,blocking,0.4907103825136612
671,density,0.1989071038251366
672,interaction,0.13989071038251366
673,linear,0.036065573770491806
674,non-linear,0.13442622950819672
675,blocking,0.4819672131147541
676,density,0.2010928961748634
677,interaction,0.16174863387978142
678,linear,0.04480874316939891
679,non-linear,0.11038251366120219
680,blocking,0.4885245901639344
681,density,0.20655737704918034
682,interaction,0.146448087431694
683,linear,0.05027322404371585
684,non-linear,0.10819672131147541
685,blocking,0.46885245901639344
686,density,0.2087431693989071
687,interaction,0.15300546448087432
688,linear,0.053551912568306013
689,non-linear,0.11584699453551912
690,blocking,0.4961748633879781
691,density,0.20655737704918034
692,interaction,0.13989071038251366
693,linear,0.05136612021857923
694,non-linear,0.10601092896174863
695,blocking,0.48633879781420764
696,density,0.22185792349726777
697,interaction,0.14098360655737704
698,linear,0.03715846994535519
699,non-linear,0.11366120218579236
700,blocking,0.4907103825136612
701,density,0.2174863387978142
702,interaction,0.13005464480874318
703,linear,0.046994535519125684
704,non-linear,0.11475409836065574
705,blocking,0.4360655737704918
706,density,0.21420765027322405
707,interaction,0.15300546448087432
708,linear,0.073224043715847
709,non-linear,0.12349726775956284
710,blocking,0.453551912568306
711,density,0.2262295081967213
712,interaction,0.15300546448087432
713,linear,0.05245901639344262
714,non-linear,0.11475409836065574
715,blocking,0.521311475409836
716,density,0.20218579234972678
717,interaction,0.12568306010928962
718,linear,0.05245901639344262
719,non-linear,0.09836065573770492
720,blocking,0.4633879781420765
721,density,0.23387978142076501
722,interaction,0.13224043715846995
723,linear,0.05792349726775956
724,non-linear,0.11256830601092896
725,blocking,0.47978142076502733
726,density,0.2098360655737705
727,interaction,0.1628415300546448
728,linear,0.034972677595628415
729,non-linear,0.11256830601092896
730,blocking,0.4710382513661202
731,density,0.2174863387978142
732,interaction,0.13879781420765028
733,linear,0.05792349726775956
734,non-linear,0.11475409836065574
735,blocking,0.46557377049180326
736,density,0.22404371584699453
737,interaction,0.1377049180327869
738,linear,0.060109289617486336
739,non-linear,0.11256830601092896
740,blocking,0.4666666666666667
741,density,0.21202185792349726
742,interaction,0.15191256830601094
743,linear,0.053551912568306013
744,non-linear,0.11584699453551912
745,blocking,0.4601092896174863
746,density,0.22295081967213115
747,interaction,0.14863387978142076
748,linear,0.05573770491803279
749,non-linear,0.11256830601092896
750,blocking,0.47978142076502733
751,density,0.21420765027322405
752,interaction,0.14426229508196722
753,linear,0.034972677595628415
754,non-linear,0.126775956284153
755,blocking,0.5092896174863388
756,density,0.19453551912568307
757,interaction,0.13114754098360656
758,linear,0.04918032786885246
759,non-linear,0.11584699453551912
760,blocking,0.43934426229508194
761,density,0.24699453551912567
762,interaction,0.1377049180327869
763,linear,0.060109289617486336
764,non-linear,0.11584699453551912
765,blocking,0.48743169398907105
766,density,0.21311475409836064
767,interaction,0.13989071038251366
768,linear,0.048087431693989074
769,non-linear,0.11147540983606558
770,blocking,0.48743169398907105
771,density,0.19672131147540983
772,interaction,0.13989071038251366
773,linear,0.05683060109289618
774,non-linear,0.11912568306010929
775,blocking,0.46229508196721314
776,density,0.21967213114754097
777,interaction,0.16939890710382513
778,linear,0.046994535519125684
779,non-linear,0.10163934426229508
780,blocking,0.46120218579234973
781,density,0.22185792349726777
782,interaction,0.14098360655737704
783,linear,0.060109289617486336
784,non-linear,0.11584699453551912
785,blocking,0.4918032786885246
786,density,0.18579234972677597
787,interaction,0.15737704918032788
788,linear,0.04371584699453552
789,non-linear,0.12131147540983607
790,blocking,0.4743169398907104
791,density,0.23278688524590163
792,interaction,0.1355191256830601
793,linear,0.046994535519125684
794,non-linear,0.11038251366120219
795,blocking,0.473224043715847
796,density,0.21092896174863388
797,interaction,0.13879781420765028
798,linear,0.046994535519125684
799,non-linear,0.13005464480874318
800,blocking,0.5114754098360655
801,density,0.19562841530054645
802,interaction,0.1355191256830601
803,linear,0.041530054644808745
804,non-linear,0.11584699453551912
805,blocking,0.4524590163934426
806,density,0.21311475409836064
807,interaction,0.14972677595628414
808,linear,0.05901639344262295
809,non-linear,0.12568306010928962
810,blocking,0.4601092896174863
811,density,0.21530054644808744
812,interaction,0.16612021857923498
813,linear,0.03934426229508197
814,non-linear,0.11912568306010929
815,blocking,0.4994535519125683
816,density,0.20327868852459016
817,interaction,0.12896174863387977
818,linear,0.05136612021857923
819,non-linear,0.11693989071038251
820,blocking,0.4830601092896175
821,density,0.21967213114754097
822,interaction,0.12459016393442623
823,linear,0.03934426229508197
824,non-linear,0.13333333333333333
825,blocking,0.4819672131147541
826,density,0.21530054644808744
827,interaction,0.1453551912568306
828,linear,0.046994535519125684
829,non-linear,0.11038251366120219
830,blocking,0.46557377049180326
831,density,0.21639344262295082
832,interaction,0.13114754098360656
833,linear,0.05245901639344262
834,non-linear,0.13442622950819672
835,blocking,0.4885245901639344
836,density,0.21311475409836064
837,interaction,0.14426229508196722
838,linear,0.040437158469945354
839,non-linear,0.11366120218579236
840,blocking,0.47759562841530057
841,density,0.2087431693989071
842,interaction,0.15081967213114755
843,linear,0.048087431693989074
844,non-linear,0.11475409836065574
845,blocking,0.46557377049180326
846,density,0.2087431693989071
847,interaction,0.16065573770491803
848,linear,0.04918032786885246
849,non-linear,0.11584699453551912
850,blocking,0.48743169398907105
851,density,0.20218579234972678
852,interaction,0.15846994535519127
853,linear,0.040437158469945354
854,non-linear,0.11147540983606558
855,blocking,0.507103825136612
856,density,0.19453551912568307
857,interaction,0.1355191256830601
858,linear,0.05027322404371585
859,non-linear,0.11256830601092896
860,blocking,0.46557377049180326
861,density,0.20765027322404372
862,interaction,0.15628415300546447
863,linear,0.05245901639344262
864,non-linear,0.1180327868852459
865,blocking,0.44699453551912566
866,density,0.2273224043715847
867,interaction,0.1551912568306011
868,linear,0.05573770491803279
869,non-linear,0.11475409836065574
870,blocking,0.4830601092896175
871,density,0.21420765027322405
872,interaction,0.13333333333333333
873,linear,0.05573770491803279
874,non-linear,0.11366120218579236
875,blocking,0.4666666666666667
876,density,0.21311475409836064
877,interaction,0.15081967213114755
878,linear,0.040437158469945354
879,non-linear,0.12896174863387977
880,blocking,0.4644808743169399
881,density,0.22295081967213115
882,interaction,0.146448087431694
883,linear,0.04918032786885246
884,non-linear,0.11693989071038251
885,blocking,0.4743169398907104
886,density,0.21967213114754097
887,interaction,0.16174863387978142
888,linear,0.04590163934426229
889,non-linear,0.09836065573770492
890,blocking,0.5278688524590164
891,density,0.17049180327868851
892,interaction,0.1366120218579235
893,linear,0.046994535519125684
894,non-linear,0.1180327868852459
895,blocking,0.4994535519125683
896,density,0.20218579234972678
897,interaction,0.15737704918032788
898,linear,0.048087431693989074
899,non-linear,0.09289617486338798
900,blocking,0.46229508196721314
901,density,0.22404371584699453
902,interaction,0.13989071038251366
903,linear,0.036065573770491806
904,non-linear,0.1377049180327869
905,blocking,0.4918032786885246
906,density,0.22295081967213115
907,interaction,0.14426229508196722
908,linear,0.05573770491803279
909,non-linear,0.08524590163934426
910,blocking,0.46120218579234973
911,density,0.22404371584699453
912,interaction,0.14754098360655737
913,linear,0.05245901639344262
914,non-linear,0.11475409836065574
915,blocking,0.45027322404371584
916,density,0.23169398907103825
917,interaction,0.146448087431694
918,linear,0.06448087431693988
919,non-linear,0.10710382513661203
920,blocking,0.48743169398907105
921,density,0.21092896174863388
922,interaction,0.13989071038251366
923,linear,0.07213114754098361
924,non-linear,0.08961748633879782
925,blocking,0.45792349726775955
926,density,0.2098360655737705
927,interaction,0.16830601092896175
928,linear,0.04262295081967213
929,non-linear,0.12131147540983607
930,blocking,0.46994535519125685
931,density,0.2185792349726776
932,interaction,0.1431693989071038
933,linear,0.03825136612021858
934,non-linear,0.13005464480874318
935,blocking,0.48415300546448087
936,density,0.18688524590163935
937,interaction,0.15081967213114755
938,linear,0.04480874316939891
939,non-linear,0.13333333333333333
940,blocking,0.47650273224043715
941,density,0.2273224043715847
942,interaction,0.15081967213114755
943,linear,0.040437158469945354
944,non-linear,0.10491803278688525
945,blocking,0.48743169398907105
946,density,0.1989071038251366
947,interaction,0.1366120218579235
948,linear,0.05245901639344262
949,non-linear,0.12459016393442623
950,blocking,0.4830601092896175
951,density,0.21311475409836064
952,interaction,0.14863387978142076
953,linear,0.048087431693989074
954,non-linear,0.10710382513661203
955,blocking,0.4721311475409836
956,density,0.21202185792349726
957,interaction,0.15956284153005465
958,linear,0.046994535519125684
959,non-linear,0.1092896174863388
960,blocking,0.45901639344262296
